pl_name,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_dens,pl_denserr1,pl_denserr2,pl_denslim,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_orbincl,pl_orbinclerr1,pl_orbinclerr2,pl_orbincllim,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_imppar,pl_impparerr1,pl_impparerr2,pl_impparlim,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_trandur,pl_trandurerr1,pl_trandurerr2,pl_trandurlim,pl_ratdor,pl_ratdorerr1,pl_ratdorerr2,pl_ratdorlim,pl_ratror,pl_ratrorerr1,pl_ratrorerr2,pl_ratrorlim,pl_orbtper,pl_orbtpererr1,pl_orbtpererr2,pl_orbtperlim,pl_orblper,pl_orblpererr1,pl_orblpererr2,pl_orblperlim,pl_projobliq,pl_projobliqerr1,pl_projobliqerr2,pl_projobliqlim,pl_trueobliq,pl_trueobliqerr1,pl_trueobliqerr2,pl_trueobliqlim,st_spectype,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim,st_met,st_meterr1,st_meterr2,st_metlim,st_metratio,st_logg,st_loggerr1,st_loggerr2,st_logglim,rastr,ra,decstr,dec,sy_kmag,sy_kmagerr1,sy_kmagerr2
TOI-4495 b,2.56699000000,0.00019000000,-0.00020000000,0,0.0395700000,0.0004700000,-0.0004700000,0,0.22151880,0.01231156,-0.00847535,0,0.02422691,0.00440489,-0.00471953,0,2.710000,0.660000,-0.620000,0,0.078000,0.020000,-0.013000,0,87.80000,1.40000,-1.30000,0,2458685.77380000,0.00170000,-0.00170000,0,0.260000,0.130000,-0.150000,0,,,,,,,,,6.650000,0.210000,-0.290000,0,0.01782000,0.00034000,-0.00034000,0,,,,,,,,,,,,,,,,,,6210.00,70.00,-70.00,0,1.309000,0.059000,-0.059000,0,1.247000,0.045000,-0.045000,0,0.1800,0.1000,-0.1000,0,[Fe/H],4.290000,0.040000,-0.040000,0,19h05m27.00s,286.3624951,+37d01m33.56s,37.0259902,8.2170000,0.0180000,-0.0180000
TOI-4495 c,5.18553000000,0.00020000000,-0.00018000000,0,0.0632300000,0.0007500000,-0.0007600000,0,0.35953314,0.02051926,-0.01338213,0,0.07299536,0.01384395,-0.01478785,0,1.900000,0.470000,-0.440000,0,0.023000,0.043000,-0.016000,0,86.80000,0.33000,-0.47000,0,2458687.83950000,0.00120000,-0.00110000,0,0.595000,0.056000,-0.046000,0,,,,,,,,,10.630000,0.340000,-0.460000,0,0.02892000,0.00046000,-0.00042000,0,,,,,,,,,-2.300,8.300,-7.800,0,39.000,,,1,,6210.00,70.00,-70.00,0,1.309000,0.059000,-0.059000,0,1.247000,0.045000,-0.045000,0,0.1800,0.1000,-0.1000,0,[Fe/H],4.290000,0.040000,-0.040000,0,19h05m27.00s,286.3624951,+37d01m33.56s,37.0259902,8.2170000,0.0180000,-0.0180000
TOI-283 b,17.61745000000,0.00002000000,-0.00001000000,0,0.1230000000,0.0040000000,-0.0040000000,0,0.20876118,0.00802928,-0.00802928,0,0.02057714,0.00641856,-0.00641856,0,2.810000,0.930000,-0.930000,0,0.000000,,,0,89.12000,0.03000,-0.03000,0,2459549.08220000,0.00070000,-0.00080000,0,0.476000,0.016000,-0.016000,0,,,,,,,,,31.120000,0.180000,-0.180000,0,0.02520000,0.00030000,-0.00030000,0,,,,,90.0000,,,0,,,,,,,,,K,5213.00,70.00,-70.00,0,0.850000,0.030000,-0.030000,0,0.800000,0.010000,-0.010000,0,-0.0900,0.0500,-0.0500,0,[Fe/H],4.500000,0.030000,-0.030000,0,07h54m16.63s,118.5693065,-65d26m29.34s,-65.4414820,8.5170000,0.0260000,-0.0260000
HD 207496 b,6.44100800000,0.00001100000,-0.00001100000,0,0.0629000000,0.0011000000,-0.0011000000,0,0.20073190,0.01070570,-0.00892142,0,0.01919275,0.00503416,-0.00503416,0,3.170000,0.970000,-0.910000,0,0.231000,0.042000,-0.049000,0,88.79000,0.80000,-0.75000,0,2458658.78978000,0.00050000,-0.00050000,0,0.430000,0.250000,-0.280000,0,,,,,1.7620000,0.0370000,-0.1500000,0,21.470000,0.820000,-1.400000,0,0.02663000,0.00090000,-0.00052000,0,,,,,57.0000,22.0000,-22.0000,0,,,,,,,,,K2.5 V,4819.00,94.00,-94.00,0,0.769000,0.026000,-0.026000,0,0.800000,0.040000,-0.040000,0,0.0950,0.0380,-0.0380,0,[Fe/H],4.507000,0.040000,-0.040000,0,21h54m52.36s,328.7181708,-77d20m19.69s,-77.3388025,5.9670000,0.0260000,-0.0260000
TOI-125 c,9.15059000000,0.00070000000,-0.00082000000,0,0.0814000000,0.0013000000,-0.0013000000,0,0.24614149,0.00892140,-0.00892140,0,0.02086021,0.00311487,-0.00311487,0,1.730000,0.330000,-0.330000,0,0.066000,0.070000,-0.047000,0,88.54000,0.41000,-0.19000,0,2458361.90850000,0.00130000,-0.00130000,0,0.522000,0.086000,-0.180000,0,0.08910000,0.00600000,-0.00570000,0,2.9544000,0.0624000,-0.0720000,0,20.660000,0.420000,-0.420000,0,0.02985000,0.00099000,-0.00099000,0,,,,,70.0000,100.0000,-110.0000,0,,,,,,,,,K0 V,5320.00,39.00,-39.00,0,0.848000,0.011000,-0.011000,0,0.859000,0.044000,-0.038000,0,-0.0200,0.0300,-0.0300,0,[Fe/H],4.516000,0.024000,-0.024000,0,01h34m22.42s,23.5934253,-66d40m34.86s,-66.6763495,8.9950000,0.0210000,-0.0210000
HATS-6 b,3.32527250000,0.00000210000,-0.00000210000,0,0.0362300000,0.0004200000,-0.0005700000,0,0.99800000,0.01900000,-0.01900000,0,0.31900000,0.07000000,-0.07000000,0,0.399000,0.089000,-0.089000,0,0.000000,,,0,88.21000,0.08400,-0.08400,0,2456643.74058000,0.00008400,-0.00008400,0,0.427000,0.020000,-0.021000,0,3.23000000,0.03000000,-0.03000000,0,2.0409600,0.0108000,-0.0108000,0,13.650000,0.150000,-0.150000,0,0.17978000,0.00077000,-0.00077000,0,,,,,,,,,,,,,,,,,M1 V,3724.00,18.00,-18.00,0,0.570000,0.011000,-0.011000,0,0.574000,0.020000,-0.027000,0,0.2000,0.0910,-0.0910,0,[Fe/H],4.683000,0.010000,-0.010000,0,05h52m35.23s,88.1468079,-19d01m53.86s,-19.0316268,11.2240000,0.0230000,-0.0230000
HATS-5 b,4.76338700000,0.00001000000,-0.00001000000,0,0.0542000000,0.0006000000,-0.0006000000,0,0.91200000,0.02500000,-0.02500000,0,0.23700000,0.01200000,-0.01200000,0,0.390000,0.040000,-0.040000,0,0.019000,0.019000,-0.019000,0,89.30000,0.30000,-0.30000,0,2456273.79068000,0.00010000,-0.00010000,0,0.158000,0.057000,-0.064000,0,,,,,2.9856000,0.0096000,-0.0096000,0,13.380000,0.340000,-0.340000,0,0.10760000,0.00040000,-0.00040000,0,,,,,204.0000,107.0000,-107.0000,0,,,,,,,,,G,5304.00,50.00,-50.00,0,0.871000,0.023000,-0.023000,0,0.936000,0.028000,-0.028000,0,0.1900,0.0800,-0.0800,0,[Fe/H],4.530000,0.020000,-0.020000,0,04h28m53.48s,67.2228465,-21d28m55.40s,-21.4820568,10.7030000,0.0230000,-0.0230000
HAT-P-42 b,4.64187800000,0.00003200000,-0.00003200000,0,0.0575000000,0.0011000000,-0.0011000000,0,1.28000000,0.15300000,-0.15300000,0,1.04400000,0.08300000,-0.08300000,0,0.610000,0.340000,-0.150000,0,0.000000,,,0,85.90000,1.30000,-0.80000,0,2455952.52603000,0.00075000,-0.00075000,0,0.577000,0.068000,-0.162000,0,,,,,4.0344000,0.0936000,-0.0936000,0,8.080000,0.820000,-0.540000,0,0.08600000,0.00330000,-0.00330000,0,,,,,,,,,,,,,,,,,,5743.00,50.00,-50.00,0,1.530000,0.140000,-0.140000,0,1.178000,0.068000,-0.068000,0,0.2700,0.0800,-0.0800,0,[Fe/H],4.140000,0.070000,-0.070000,0,09h01m22.65s,135.3443583,+06d05m49.50s,6.0970828,10.6260000,0.0260000,-0.0260000
HD 136352 c,27.59221000000,0.00011000000,-0.00011000000,0,0.1721000000,0.0050000000,-0.0050000000,0,0.26014854,0.00669106,-0.00651263,0,0.03536499,0.00204513,-0.00198220,0,2.497668,0.248113,-0.226058,0,0.000000,,,0,88.57100,0.04200,-0.04500,0,2458954.40990000,0.00052000,-0.00054000,0,0.872000,0.007000,-0.007000,0,0.06380000,0.00240000,-0.00220000,0,3.2510000,0.0330000,-0.0310000,0,34.970000,0.800000,-0.820000,0,0.02526000,0.00047000,-0.00044000,0,,,,,,,,,,,,,,,,,,5664.00,61.00,-61.00,0,1.058000,0.019000,-0.019000,0,0.870000,0.040000,-0.040000,0,-0.2400,0.0500,-0.0500,0,[M/H],4.390000,0.110000,-0.110000,0,15h21m45.63s,230.4401147,-48d19m07.74s,-48.3188174,4.1590000,0.0360000,-0.0360000
WASP-194 b,3.18338700000,0.00000040000,-0.00000050000,0,0.0470000000,0.0030000000,-0.0030000000,0,1.38100000,0.08800000,-0.08800000,0,1.17400000,0.26500000,-0.26500000,0,0.550000,0.180000,-0.180000,0,0.000000,,,0,83.23000,0.47000,-0.46000,0,2457449.05110000,0.00030000,-0.00030000,0,0.840000,0.040000,-0.040000,0,1.01430000,0.18350000,-0.18350000,0,,,,,7.150000,0.090000,-0.090000,0,0.10070000,0.00040000,-0.00040000,0,,,,,,,,,,,,,,,,,,6405.00,200.00,-200.00,0,1.409000,0.090000,-0.090000,0,1.290000,0.080000,-0.080000,0,0.0000,0.2500,-0.2500,0,[Fe/H],4.270000,0.500000,-0.500000,0,19h41m33.05s,295.3877064,+56d13m04.10s,56.2178049,10.8750000,0.0210000,-0.0210000
K2-216 b,2.17480000000,0.00005000000,-0.00005000000,0,0.0280000000,0.0030000000,-0.0070000000,0,0.15612454,0.01516638,-0.00892140,0,0.02517069,0.00503414,-0.00503414,0,8.200000,2.800000,-2.200000,0,0.000000,,,0,86.90000,2.20000,-4.00000,0,2457394.04170000,0.00090000,-0.00090000,0,0.450000,0.310000,-0.310000,0,,,,,1.8400000,0.0500000,-0.0400000,0,8.300000,0.900000,-2.300000,0,0.02210000,0.00220000,-0.00070000,0,,,,,,,,,,,,,,,,,K5 V,4503.00,69.00,-69.00,0,0.720000,0.030000,-0.030000,0,0.700000,0.030000,-0.030000,0,0.0000,0.0700,-0.0700,0,[Fe/H],4.570000,0.090000,-0.090000,0,00h45m55.26s,11.4802354,+06d20m49.31s,6.3470302,9.7210000,0.0180000,-0.0180000
TOI-2202 b,11.91260750000,0.00011000000,-0.00011000000,0,,,,,0.97700000,0.01600000,-0.01600000,0,0.90400000,0.08700000,-0.10000000,0,,,,,0.022000,0.022000,-0.015000,0,89.29000,0.17000,-0.12000,0,2459577.97363620,0.00380000,-0.00380000,0,0.323000,0.055000,-0.080000,0,,,,,3.7680000,0.0320000,-0.0300000,0,25.980000,0.340000,-0.340000,0,0.12650000,0.00170000,-0.00180000,0,,,,,212.0000,59.0000,-94.0000,0,26.000,12.000,-15.000,0,31.000,13.000,-11.000,0,,5169.00,80.00,-78.00,0,0.808000,0.024000,-0.022000,0,0.841000,0.034000,-0.032000,0,0.0590,0.0430,-0.0430,0,[Fe/H],4.548000,0.030000,-0.031000,0,03h24m54.82s,51.2284214,-73d57m27.16s,-73.9575458,10.8000000,0.0230000,-0.0230000
TOI-733 b,4.88476500000,0.00001900000,-0.00002400000,0,0.0618000000,0.0036000000,-0.0039000000,0,0.17771464,0.00758321,-0.00802928,0,0.01799713,0.00220245,-0.00213952,0,3.980000,0.770000,-0.660000,0,0.046000,0.056000,-0.033000,0,88.85000,0.77000,-0.82000,0,2458545.77670000,0.00310000,-0.00230000,0,0.290000,0.200000,-0.190000,0,,,,,2.6100000,0.1500000,-0.1000000,0,14.000000,0.800000,-0.880000,0,0.01925000,0.00079000,-0.00085000,0,,,,,-53.2000,158.9000,-68.1000,0,,,,,,,,,G,5585.00,60.00,-60.00,0,0.949000,0.008000,-0.012000,0,0.956000,0.050000,-0.026000,0,-0.0400,0.0500,-0.0500,0,[Fe/H],4.470000,0.050000,-0.050000,0,10h37m38.24s,159.4093183,-40d53m17.73s,-40.8882590,7.8450000,0.0240000,-0.0240000
Qatar-6 b,3.50619500000,0.00001800000,-0.00001800000,0,0.0423000000,0.0004000000,-0.0004000000,0,1.06200000,0.07100000,-0.07100000,0,0.66800000,0.06600000,-0.06600000,0,,,,,0.000000,,,0,86.01000,0.14000,-0.14000,0,2457784.03270000,0.00049000,-0.00049000,0,0.878000,0.016000,-0.016000,0,,,,,1.5888000,0.0240000,-0.0240000,0,12.610000,0.220000,-0.220000,0,0.15100000,0.00700000,-0.00700000,0,,,,,,,,,,,,,,,,,K2 V,5052.00,66.00,-66.00,0,0.722000,0.020000,-0.020000,0,0.822000,0.021000,-0.021000,0,-0.0250,0.0930,-0.0930,0,[Fe/H],4.636000,0.014000,-0.014000,0,14h48m50.42s,222.2100773,+22d09m09.41s,22.1526136,9.2260000,,
K2-419 A b,20.35847252000,0.00000614000,-0.00000575000,0,0.1208000000,0.0016000000,-0.0017000000,0,0.94100000,0.03400000,-0.03400000,0,0.61700000,0.04700000,-0.04700000,0,0.916000,0.136000,-0.114000,0,0.042000,0.045000,-0.029000,0,89.54000,0.12000,-0.09000,0,2459553.71380000,0.00050000,-0.00050000,0,0.389000,0.075000,-0.103000,0,,,,,3.5740000,0.0980000,-0.0890000,0,48.460000,1.530000,-1.400000,0,0.18050000,0.00310000,-0.00280000,0,,,,,0.9700,58.5600,-69.5600,0,,,,,,,,,,3711.00,88.00,-88.00,0,0.541000,0.017000,-0.017000,0,0.562000,0.024000,-0.024000,0,-0.1100,0.1200,-0.1200,0,[Fe/H],4.740000,0.050000,-0.050000,0,09h00m04.68s,135.0194934,+13d16m25.34s,13.2737056,12.5550000,0.0240000,-0.0240000
TOI-169 b,2.25544770000,0.00000630000,-0.00000630000,0,0.0352400000,0.0006900000,-0.0007900000,0,1.08600000,0.08100000,-0.04800000,0,0.79100000,0.06400000,-0.06000000,0,0.760000,0.140000,-0.170000,0,0.000000,,,0,80.98000,0.31000,-0.38000,0,2458327.44174000,0.00065000,-0.00066000,0,0.922100,0.014000,-0.009800,0,0.75000000,0.10000000,-0.05300000,0,1.7064000,0.0288000,-0.0288000,0,5.880000,0.150000,-0.160000,0,0.08660000,0.00560000,-0.00310000,0,,,,,,,,,,,,,,,,,G1 V,5880.00,54.00,-49.00,0,1.288000,0.020000,-0.019000,0,1.147000,0.069000,-0.075000,0,0.2400,0.0900,-0.0900,0,[Fe/H],4.278000,0.029000,-0.033000,0,01h07m06.89s,16.7786879,-75d11m56.20s,-75.1989452,10.8150000,0.0240000,-0.0240000
K2-28 b,2.26045500000,0.00004100000,-0.00004100000,0,0.0214000000,0.0013000000,-0.0013000000,0,0.20697654,0.02141137,-0.02141137,0,,,,,,,,,0.000000,,,0,88.90000,0.80000,-1.20000,0,2456977.99012000,0.00075000,-0.00074000,0,0.360000,0.260000,-0.240000,0,,,,,,,,,17.900000,1.200000,-2.800000,0,0.07370000,0.00320000,-0.00180000,0,,,,,,,,,,,,,,,,,M4,3214.00,60.00,-60.00,0,0.288000,0.028000,-0.028000,0,0.257000,0.048000,-0.048000,0,0.2600,0.1000,-0.1000,0,[Fe/H],4.930000,0.040000,-0.040000,0,22h22m29.60s,335.6233145,-07d57m22.87s,-7.9563525,10.7460000,0.0230000,-0.0230000
K2-321 b,2.29797490000,0.00000170000,-0.00000190000,0,0.0283900000,0.0004800000,-0.0005000000,0,0.18300000,0.01500000,-0.01200000,0,,,,,,,,,0.440000,0.260000,-0.230000,0,86.10000,2.50000,-1.10000,0,2458141.26759000,0.00064000,-0.00068000,0,0.470000,0.290000,-0.330000,0,0.09920000,0.01400000,-0.00780000,0,1.1472000,0.0408000,-0.0408000,0,10.250000,0.580000,-0.530000,0,0.03150000,0.00210000,-0.00130000,0,,,,,45.0000,96.0000,-140.0000,0,,,,,,,,,,3750.00,510.00,-520.00,0,0.595000,0.031000,-0.031000,0,0.578000,0.030000,-0.030000,0,0.1480,0.0620,-0.0620,0,[Fe/H],4.650000,0.051000,-0.049000,0,10h25m37.32s,156.4054989,+02d30m49.98s,2.5138829,9.5670000,0.0210000,-0.0210000
HD 191939 b,8.88032560000,0.00000470000,-0.00000470000,0,0.0804000000,0.0025000000,-0.0023000000,0,0.30422035,0.00669106,-0.00669106,0,0.03146352,0.00220245,-0.00220245,0,1.400000,0.150000,-0.130000,0,0.031000,0.010000,-0.011000,0,88.10000,0.14000,-0.10000,0,2459443.54236000,0.00025000,-0.00023000,0,0.610000,0.025000,-0.030000,0,,,,,2.9390000,0.0360000,-0.0510000,0,18.360000,0.500000,-0.330000,0,0.03319000,0.00032000,-0.00017000,0,,,,,5.0000,40.0000,-35.0000,0,,,,,,,,,G9 V,5348.00,100.00,-100.00,0,0.940000,0.020000,-0.020000,0,0.810000,0.040000,-0.040000,0,-0.1500,0.0600,-0.0600,0,[Fe/H],4.300000,0.100000,-0.100000,0,20h08m06.15s,302.0256247,+66d51m01.09s,66.8503014,7.1800000,0.0210000,-0.0210000
HD 191939 c,28.57974300000,0.00004500000,-0.00004500000,0,0.1752000000,0.0055000000,-0.0050000000,0,0.28503930,0.00669106,-0.00669106,0,0.02517081,0.00314635,-0.00314635,0,1.350000,0.200000,-0.200000,0,0.034000,0.034000,-0.013000,0,89.10000,0.06000,-0.08000,0,2459440.54910000,0.00110000,-0.00070000,0,0.630000,0.050000,-0.030000,0,,,,,4.1620000,0.2400000,-0.0960000,0,40.000000,1.100000,-0.700000,0,0.03118000,0.00027000,-0.00034000,0,,,,,-90.0000,220.0000,-40.0000,0,,,,,,,,,G9 V,5348.00,100.00,-100.00,0,0.940000,0.020000,-0.020000,0,0.810000,0.040000,-0.040000,0,-0.1500,0.0600,-0.0600,0,[Fe/H],4.300000,0.100000,-0.100000,0,20h08m06.15s,302.0256247,+66d51m01.09s,66.8503014,7.1800000,0.0210000,-0.0210000
HD 191939 d,38.35303700000,0.00006000000,-0.00006000000,0,0.2132000000,0.0065000000,-0.0061000000,0,0.26719646,0.00624499,-0.00624499,0,0.00880979,0.00188781,-0.00188781,0,0.570000,0.130000,-0.130000,0,0.031000,0.018000,-0.012000,0,89.49000,0.05000,-0.08000,0,2459433.90600000,0.00050000,-0.00090000,0,0.440000,0.050000,-0.030000,0,,,,,5.3600000,0.1900000,-0.1100000,0,48.700000,1.300000,-0.900000,0,0.02916000,0.00034000,-0.00021000,0,,,,,15.0000,90.0000,-160.0000,0,,,,,,,,,G9 V,5348.00,100.00,-100.00,0,0.940000,0.020000,-0.020000,0,0.810000,0.040000,-0.040000,0,-0.1500,0.0600,-0.0600,0,[Fe/H],4.300000,0.100000,-0.100000,0,20h08m06.15s,302.0256247,+66d51m01.09s,66.8503014,7.1800000,0.0210000,-0.0210000
TOI-1203 b,4.15728880000,0.00000500000,-0.00000490000,0,0.0486900000,0.0009400000,-0.0009500000,0,0.13560555,0.00401464,-0.00410385,0,0.01104370,0.00103830,-0.00100683,0,5.480000,0.740000,-0.670000,0,0.067000,0.063000,-0.045000,0,84.29000,0.24000,-0.32000,0,2458545.89160000,0.00130000,-0.00120000,0,0.847000,0.017000,-0.029000,0,,,,,1.9110000,0.0270000,-0.0270000,0,8.880000,0.150000,-0.150000,0,0.01182000,0.00033000,-0.00034000,0,2458546.16000000,0.76000000,-0.42000000,0,125.4000,84.7000,-39.0000,0,,,,,,,,,G3 V,5737.00,62.00,-62.00,0,1.179000,0.011000,-0.011000,0,0.886000,0.036000,-0.036000,0,-0.3900,0.0400,-0.0400,0,[Fe/H],4.340000,0.100000,-0.100000,0,11h12m54.42s,168.2267358,-34d24m24.97s,-34.4069371,6.9970000,0.0210000,-0.0210000
TOI-1203.01,25.50267200000,0.00003100000,-0.00002800000,0,0.1632000000,0.0031000000,-0.0032000000,0,0.26032697,0.00410385,-0.00401464,0,0.02325154,0.00195074,-0.00195074,0,1.630000,0.160000,-0.150000,0,0.032000,0.034000,-0.023000,0,89.22000,0.16000,-0.13000,0,2458553.07110000,0.00120000,-0.00120000,0,0.407000,0.077000,-0.088000,0,,,,,6.1530000,0.0510000,-0.0480000,0,29.770000,0.500000,-0.510000,0,0.02269000,0.00028000,-0.00028000,0,2458554.96000000,7.90000000,-9.84000000,0,186.4000,94.3000,-113.7000,0,,,,,,,,,G3 V,5737.00,62.00,-62.00,0,1.179000,0.011000,-0.011000,0,0.886000,0.036000,-0.036000,0,-0.3900,0.0400,-0.0400,0,[Fe/H],4.340000,0.100000,-0.100000,0,11h12m54.42s,168.2267358,-34d24m24.97s,-34.4069371,6.9970000,0.0210000,-0.0210000
TOI-181 b,4.53200000000,0.00000200000,-0.00000200000,0,0.0539000000,0.0043000000,-0.0036000000,0,0.63390000,0.00790000,-0.00920000,0,0.14520000,0.00850000,-0.02400000,0,0.756200,0.015000,-0.100000,0,0.154300,0.060000,-0.030000,0,88.28000,0.32000,-0.34000,0,2458358.12000000,0.00027000,-0.00026000,0,0.534800,0.050000,-0.070000,0,0.73000000,0.01800000,-0.02100000,0,1.9900000,0.2300000,-0.2100000,0,15.564100,1.250000,-1.060000,0,0.08540000,0.00100000,-0.00100000,0,,,,,-96.9100,19.4800,-28.8200,0,,,,,,,,,K,4994.00,50.00,-50.00,0,0.745000,0.024000,-0.024000,0,0.822000,0.040000,-0.040000,0,0.2720,0.0800,-0.0800,0,[M/H],4.608000,0.035000,-0.035000,0,23h28m41.41s,352.1725409,-34d29m29.08s,-34.4914099,9.0470000,0.0210000,-0.0210000
HIP 65 A b,0.98097340000,0.00000310000,-0.00000310000,0,0.0178200000,0.0002000000,-0.0002100000,0,2.03000000,0.61000000,-0.49000000,0,3.21300000,0.07800000,-0.07800000,0,0.480000,0.610000,-0.260000,0,0.000000,,,0,77.18000,0.92000,-1.00000,0,2458326.10418000,0.00011000,-0.00011000,0,1.169000,0.095000,-0.077000,0,8.20000000,5.80000000,-3.40000000,0,0.7857600,0.0060000,-0.0060000,0,5.289000,0.051000,-0.045000,0,0.28700000,0.08800000,-0.06800000,0,,,,,,,,,,,,,,,,,K4 V,4590.00,49.00,-49.00,0,0.724200,0.008100,-0.009100,0,0.781000,0.027000,-0.027000,0,0.1800,0.0800,-0.0800,0,[Fe/H],4.611000,0.011000,-0.010000,0,00h00m44.55s,0.1856063,-54d49m50.96s,-54.8308228,8.2900000,0.0250000,-0.0250000
K2-266 c,7.81400000000,0.00190000000,-0.00160000000,0,0.0679000000,0.0011000000,-0.0011000000,0,0.06289589,0.00856455,-0.00758319,0,0.00091285,0.00053512,-0.00053512,0,,,,,0.042000,0.043000,-0.030000,0,88.28000,0.81000,-0.41000,0,2457946.65100000,0.00640000,-0.00640000,0,0.600000,0.140000,-0.280000,0,0.00850000,0.00230000,-0.00190000,0,2.2560000,0.3840000,-0.3360000,0,20.800000,0.710000,-0.780000,0,0.00920000,0.00120000,-0.00110000,0,2457907.60000000,1.20000000,-1.20000000,0,87.0000,61.0000,-61.0000,0,,,,,,,,,,4285.00,49.00,-57.00,0,0.703000,0.024000,-0.022000,0,0.686000,0.033000,-0.033000,0,-0.1200,0.4000,-0.4200,0,[Fe/H],4.581000,0.032000,-0.037000,0,10h31m44.56s,157.9356855,+00d56m14.20s,0.9372782,8.8970000,0.0230000,-0.0230000
HATS-1 b,3.44645900000,0.00000400000,-0.00000400000,0,0.0444000000,0.0008000000,-0.0008000000,0,1.30200000,0.16200000,-0.09800000,0,1.85500000,0.26200000,-0.19600000,0,1.030000,0.250000,-0.250000,0,0.120000,0.092000,-0.092000,0,85.60000,0.60000,-1.40000,0,2455241.28722000,0.00071000,-0.00071000,0,0.633000,0.020000,-0.023000,0,,,,,2.4168000,0.0288000,-0.0288000,0,9.200000,0.820000,-0.820000,0,0.12880000,0.00200000,-0.00200000,0,,,,,,,,,,,,,,,,,,5870.00,100.00,-100.00,0,1.038000,0.128000,-0.075000,0,0.986000,0.054000,-0.054000,0,-0.0600,0.1200,-0.1200,0,[Fe/H],4.400000,0.080000,-0.080000,0,11h42m06.06s,175.5252399,-23d21m17.44s,-23.3548451,10.5800000,0.0230000,-0.0230000
NGTS-21 b,1.54338970000,0.00000160000,-0.00000160000,0,0.0236000000,0.0005000000,-0.0005000000,0,1.33000000,0.03000000,-0.03000000,0,2.36000000,0.21000000,-0.21000000,0,1.250000,0.150000,-0.150000,0,0.000000,,,0,83.85000,0.44000,-0.44000,0,2458228.77853000,0.00067000,-0.00067000,0,0.630000,0.030000,-0.030000,0,,,,,1.9500000,0.0300000,-0.0300000,0,5.890000,0.120000,-0.120000,0,0.15900000,0.00300000,-0.00300000,0,,,,,90.0000,,,0,,,,,,,,,K3 V,4660.00,41.00,-41.00,0,0.860000,0.040000,-0.040000,0,0.720000,0.040000,-0.040000,0,-0.2600,0.0700,-0.0700,0,[Fe/H],4.630000,0.340000,-0.340000,0,20h45m01.99s,311.2583112,-35d25m40.23s,-35.4278412,12.9510000,0.0290000,-0.0290000
HD 21520 b,25.12920000000,0.00008900000,-0.00007300000,0,0.1726000000,0.0071000000,-0.0071000000,0,0.24061064,0.00802928,-0.00802928,0,0.05569043,,,1,1.350000,0.130000,-0.130000,0,0.000000,,,0,89.23000,0.12000,-0.12000,0,2459160.01570000,0.00150000,-0.00150000,0,0.478000,0.058000,-0.066000,0,,,,,4.8850000,0.0830000,-0.0750000,0,35.600000,1.100000,-1.200000,0,0.02369000,0.00056000,-0.00056000,0,,,,,,,,,,,,,,,,,,5871.00,62.00,-62.00,0,1.044000,0.024000,-0.024000,0,1.090000,0.070000,-0.070000,0,0.0490,0.0420,-0.0420,0,[Fe/H],4.420000,0.030000,-0.030000,0,03h26m33.68s,51.6403449,-43d36m49.19s,-43.6136649,7.7070000,0.0160000,-0.0160000
HAT-P-37 b,2.79743600000,0.00000700000,-0.00000700000,0,0.0379000000,0.0006000000,-0.0006000000,0,1.17800000,0.07700000,-0.07700000,0,1.16900000,0.10300000,-0.10300000,0,0.890000,0.190000,-0.190000,0,0.058000,0.038000,-0.038000,0,86.90000,0.40000,-0.50000,0,2455642.14318000,0.00029000,-0.00029000,0,0.505000,0.041000,-0.062000,0,1.89900000,0.08400000,-0.08200000,0,2.3304000,0.0360000,-0.0360000,0,9.320000,0.420000,-0.570000,0,0.13780000,0.00300000,-0.00300000,0,,,,,164.0000,84.0000,-84.0000,0,,,,,,,,,,5500.00,100.00,-100.00,0,0.877000,0.059000,-0.044000,0,0.929000,0.043000,-0.043000,0,0.0300,0.1000,-0.1000,0,[Fe/H],4.520000,0.050000,-0.050000,0,18h57m11.05s,284.2960393,+51d16m08.84s,51.2691212,11.6670000,0.0200000,-0.0200000
